image,ground_truth_label,predicted_label
Image_18521,2,7
Image_18522,32,16
Image_18523,55,40
Image_18524,87,73
Image_18525,82,89
Image_18526,24,60
Image_18527,9,59
Image_18528,74,99
Image_18529,55,68
Image_18530,15,31
Image_18531,55,83
Image_18532,45,73
Image_18533,93,39
Image_18534,76,12
Image_18535,12,73
Image_18536,25,88
Image_18537,41,32
Image_18538,28,75
Image_18539,15,88
Image_18540,53,22
Image_18541,48,69
Image_18542,49,55
Image_18543,17,94
Image_18544,1,38
Image_18545,81,81
Image_18546,77,33
Image_18547,3,79
Image_18548,60,52
Image_18549,6,1
Image_18550,98,22
Image_18551,95,7
Image_18552,18,83
Image_18553,10,99
Image_18554,16,71
Image_18555,32,52
Image_18556,57,7
Image_18557,46,45
Image_18558,68,77
Image_18559,45,29
Image_18560,39,39
Image_18561,92,58
Image_18562,23,80
Image_18563,59,27
Image_18564,87,73
Image_18565,8,45
Image_18566,37,8
Image_18567,50,79
Image_18568,63,58
Image_18569,74,68
Image_18570,94,24
Image_18571,78,25
Image_18572,55,39
Image_18573,40,13
Image_18574,31,58
Image_18575,67,73
Image_18576,73,83
Image_18577,44,91
Image_18578,66,41
Image_18579,5,1
Image_18580,44,91
Image_18581,3,79
Image_18582,50,81
Image_18583,95,73
Image_18584,62,23
Image_18585,54,91
Image_18586,5,5
Image_18587,31,79
Image_18588,94,58
Image_18589,94,83
Image_18590,75,18
Image_18591,46,62
Image_18592,57,16
Image_18593,48,7
Image_18594,11,75
Image_18595,61,90
Image_18596,10,74
Image_18597,93,37
Image_18598,85,74
Image_18599,4,99
Image_18600,58,75
Image_18601,15,48
Image_18602,92,22
Image_18603,87,39
Image_18604,72,3
Image_18605,77,79
Image_18606,91,47
Image_18607,4,39
Image_18608,23,7
Image_18609,77,20
Image_18610,65,71
Image_18611,33,71
Image_18612,68,71
Image_18613,15,28
Image_18614,13,83
Image_18615,67,32
Image_18616,33,88
Image_18617,86,90
Image_18618,61,61
Image_18619,89,57
Image_18620,95,7
Image_18621,91,26
Image_18622,44,69
Image_18623,39,73
Image_18624,32,32
Image_18625,29,31
Image_18626,6,7
Image_18627,50,1
Image_18628,17,37
Image_18629,78,99
Image_18630,61,45
Image_18631,12,69
Image_18632,32,45
Image_18633,7,3
Image_18634,92,64
Image_18635,24,64
Image_18636,93,37
Image_18637,9,41
Image_18638,44,44
Image_18639,96,33
Image_18640,100,7
Image_18641,58,64
Image_18642,83,29
Image_18643,40,30
Image_18644,15,75
Image_18645,27,22
Image_18646,21,22
Image_18647,95,83
Image_18648,40,1
Image_18649,38,40
Image_18650,87,37
Image_18651,47,84
Image_18652,71,65
Image_18653,18,39
Image_18654,6,55
Image_18655,81,20
Image_18656,30,28
Image_18657,76,7
Image_18658,76,37
Image_18659,30,39
Image_18660,60,47
Image_18661,8,23
Image_18662,44,39
Image_18663,26,91
Image_18664,78,7
Image_18665,93,37
Image_18666,73,39
Image_18667,100,69
Image_18668,56,38
Image_18669,61,7
Image_18670,5,37
Image_18671,39,7
Image_18672,28,91
Image_18673,13,77
Image_18674,13,65
Image_18675,1,21
Image_18676,9,83
Image_18677,78,78
Image_18678,45,73
Image_18679,11,75
Image_18680,50,97
Image_18681,95,16
Image_18682,46,48
Image_18683,14,22
Image_18684,78,7
Image_18685,19,18
Image_18686,53,54
Image_18687,76,79
Image_18688,89,31
Image_18689,55,73
Image_18690,83,17
Image_18691,9,16
Image_18692,94,73
Image_18693,73,30
Image_18694,56,88
Image_18695,51,88
Image_18696,79,77
Image_18697,36,23
Image_18698,12,22
Image_18699,22,2
Image_18700,72,22
Image_18701,63,94
Image_18702,33,88
Image_18703,100,13
Image_18704,58,95
Image_18705,16,83
Image_18706,26,60
Image_18707,32,60
Image_18708,7,71
Image_18709,82,39
Image_18710,17,98
Image_18711,55,71
Image_18712,51,3
Image_18713,50,87
Image_18714,50,37
Image_18715,63,91
Image_18716,28,58
Image_18717,97,81
Image_18718,12,37
Image_18719,19,69
Image_18720,52,91
Image_18721,84,100
Image_18722,7,7
Image_18723,71,71
Image_18724,93,21
Image_18725,36,79
Image_18726,79,79
Image_18727,36,39
Image_18728,48,56
Image_18729,48,48
Image_18730,47,30
Image_18731,5,87
Image_18732,17,73
Image_18733,83,22
Image_18734,31,56
Image_18735,53,23
Image_18736,57,39
Image_18737,73,73
Image_18738,29,58
Image_18739,16,20
Image_18740,3,58
Image_18741,19,88
Image_18742,76,44
Image_18743,59,48
Image_18744,100,28
Image_18745,10,37
Image_18746,40,40
Image_18747,9,91
Image_18748,1,41
Image_18749,96,47
Image_18750,15,26
Image_18751,44,90
Image_18752,3,64
Image_18753,51,80
Image_18754,95,77
Image_18755,70,54
Image_18756,69,37
Image_18757,45,13
Image_18758,11,50
Image_18759,91,44
Image_18760,45,45
Image_18761,63,45
Image_18762,20,74
Image_18763,65,37
Image_18764,66,7
Image_18765,47,56
Image_18766,0,40
Image_18767,79,3
Image_18768,55,98
Image_18769,10,13
Image_18770,46,39
Image_18771,71,67
Image_18772,75,84
Image_18773,53,88
Image_18774,89,8
Image_18775,83,7
Image_18776,34,73
Image_18777,11,69
Image_18778,61,90
Image_18779,68,2
Image_18780,65,88
Image_18781,63,6
Image_18782,78,88
Image_18783,34,99
Image_18784,60,32
Image_18785,92,24
Image_18786,16,16
Image_18787,40,13
Image_18788,94,16
Image_18789,72,56
Image_18790,43,30
Image_18791,21,22
Image_18792,12,58
Image_18793,64,22
Image_18794,52,52
Image_18795,54,90
Image_18796,69,51
Image_18797,46,30
Image_18798,36,65
Image_18799,57,28
Image_18800,61,69
Image_18801,20,39
Image_18802,60,26
Image_18803,55,22
Image_18804,2,47
Image_18805,51,20
Image_18806,9,65
Image_18807,33,88
Image_18808,45,32
Image_18809,76,41
Image_18810,86,90
Image_18811,24,77
Image_18812,70,44
Image_18813,10,7
Image_18814,28,56
Image_18815,71,5
Image_18816,46,47
Image_18817,87,77
Image_18818,100,13
Image_18819,90,23
Image_18820,16,39
Image_18821,29,7
Image_18822,25,7
Image_18823,53,20
Image_18824,94,23
Image_18825,96,75
Image_18826,53,17
Image_18827,77,79
Image_18828,77,74
Image_18829,51,36
Image_18830,99,32
Image_18831,40,68
Image_18832,59,42
Image_18833,14,53
Image_18834,58,83
Image_18835,2,2
Image_18836,29,58
Image_18837,86,51
Image_18838,96,44
Image_18839,59,37
Image_18840,52,99
Image_18841,38,60
Image_18842,21,65
Image_18843,43,44
Image_18844,100,25
Image_18845,63,33
Image_18846,18,3
Image_18847,45,3
Image_18848,60,60
Image_18849,92,88
Image_18850,80,61
Image_18851,92,64
Image_18852,92,37
Image_18853,37,95
Image_18854,71,7
Image_18855,67,73
Image_18856,14,1
Image_18857,26,47
Image_18858,58,8
Image_18859,97,83
Image_18860,72,56
Image_18861,81,75
Image_18862,85,37
Image_18863,14,22
Image_18864,73,3
Image_18865,13,20
Image_18866,48,3
Image_18867,29,73
Image_18868,42,16
Image_18869,69,48
Image_18870,36,98
Image_18871,53,12
Image_18872,20,71
Image_18873,18,28
Image_18874,12,12
Image_18875,13,37
Image_18876,91,24
Image_18877,20,95
Image_18878,60,64
Image_18879,65,65
Image_18880,7,7
Image_18881,2,39
Image_18882,29,24
Image_18883,46,67
Image_18884,90,89
Image_18885,80,24
Image_18886,36,32
Image_18887,60,91
Image_18888,83,17
Image_18889,91,62
Image_18890,23,74
Image_18891,48,56
Image_18892,58,45
Image_18893,39,12
Image_18894,78,20
Image_18895,24,28
Image_18896,51,7
Image_18897,84,64
Image_18898,67,96
Image_18899,85,1
Image_18900,88,88
Image_18901,53,90
Image_18902,44,90
Image_18903,25,1
Image_18904,96,61
Image_18905,75,75
Image_18906,39,73
Image_18907,59,90
Image_18908,17,27
Image_18909,31,90
Image_18910,75,75
Image_18911,22,22
Image_18912,36,58
Image_18913,44,75
Image_18914,69,42
Image_18915,52,24
Image_18916,4,17
Image_18917,6,58
Image_18918,80,38
Image_18919,69,5
Image_18920,14,23
Image_18921,65,1
Image_18922,24,24
Image_18923,31,63
Image_18924,94,85
Image_18925,99,77
Image_18926,9,57
Image_18927,39,39
Image_18928,91,69
Image_18929,15,32
Image_18930,74,67
Image_18931,87,99
Image_18932,47,47
Image_18933,51,27
Image_18934,86,98
Image_18935,85,94
Image_18936,70,20
Image_18937,68,83
Image_18938,94,39
Image_18939,62,64
Image_18940,66,95
Image_18941,57,79
Image_18942,6,31
Image_18943,70,90
Image_18944,36,99
Image_18945,15,99
Image_18946,26,89
Image_18947,26,58
Image_18948,95,95
Image_18949,67,38
Image_18950,59,62
Image_18951,35,29
Image_18952,17,22
Image_18953,58,68
Image_18954,66,84
Image_18955,30,7
Image_18956,5,48
Image_18957,15,28
Image_18958,28,28
Image_18959,24,8
Image_18960,0,2
Image_18961,82,21
Image_18962,5,79
Image_18963,73,39
Image_18964,79,21
Image_18965,47,79
Image_18966,52,1
Image_18967,50,79
Image_18968,49,44
Image_18969,46,44
Image_18970,71,97
Image_18971,55,45
Image_18972,6,73
Image_18973,31,31
Image_18974,26,48
Image_18975,82,75
Image_18976,73,58
Image_18977,13,3
Image_18978,7,7
Image_18979,91,91
Image_18980,98,39
Image_18981,5,1
Image_18982,60,64
Image_18983,40,58
Image_18984,55,65
Image_18985,15,87
Image_18986,54,64
Image_18987,37,37
Image_18988,17,73
Image_18989,38,22
Image_18990,91,67
Image_18991,75,44
Image_18992,42,95
Image_18993,73,62
Image_18994,48,65
Image_18995,40,34
Image_18996,19,56
Image_18997,9,95
Image_18998,45,65
Image_18999,2,53
Image_19000,58,58
Image_19001,83,83
Image_19002,13,65
Image_19003,45,23
Image_19004,59,24
Image_19005,87,37
Image_19006,43,71
Image_19007,55,20
Image_19008,25,75
Image_19009,72,60
Image_19010,1,79
Image_19011,65,22
Image_19012,29,45
Image_19013,29,58
Image_19014,76,82
Image_19015,42,56
Image_19016,80,3
Image_19017,72,1
Image_19018,71,71
Image_19019,13,16
Image_19020,99,13
Image_19021,48,5
Image_19022,56,56
Image_19023,23,16
Image_19024,82,79
Image_19025,14,66
Image_19026,77,65
Image_19027,36,88
Image_19028,50,67
Image_19029,33,37
Image_19030,22,99
Image_19031,56,81
Image_19032,46,62
Image_19033,18,88
Image_19034,2,39
Image_19035,13,7
Image_19036,48,44
Image_19037,27,27
Image_19038,93,73
Image_19039,14,24
Image_19040,5,89
Image_19041,13,58
Image_19042,96,16
Image_19043,77,82
Image_19044,41,24
Image_19045,78,45
Image_19046,32,58
Image_19047,44,71
Image_19048,39,22
Image_19049,12,83
Image_19050,87,7
Image_19051,2,4
Image_19052,74,37
Image_19053,91,60
Image_19054,1,37
Image_19055,19,95
Image_19056,46,41
Image_19057,4,17
Image_19058,95,81
Image_19059,29,95
Image_19060,55,56
Image_19061,97,13
Image_19062,0,6
Image_19063,36,45
Image_19064,100,75
Image_19065,77,77
Image_19066,63,48
Image_19067,41,17
Image_19068,6,69
Image_19069,90,37
Image_19070,58,69
Image_19071,57,53
Image_19072,57,44
Image_19073,65,1
Image_19074,10,7
Image_19075,46,25
Image_19076,65,21
Image_19077,26,37
Image_19078,7,71
Image_19079,34,23
Image_19080,3,77
Image_19081,41,41
Image_19082,38,84
Image_19083,71,81
Image_19084,68,83
Image_19085,16,24
Image_19086,71,64
Image_19087,15,49
Image_19088,19,30
Image_19089,86,18
Image_19090,40,45
Image_19091,81,88
Image_19092,30,7
Image_19093,66,16
Image_19094,65,65
Image_19095,61,5
Image_19096,72,65
Image_19097,62,24
Image_19098,14,83
Image_19099,99,39
Image_19100,76,37
Image_19101,34,17
Image_19102,47,8
Image_19103,50,91
Image_19104,66,19
Image_19105,22,83
Image_19106,91,90
Image_19107,25,20
Image_19108,69,16
Image_19109,65,64
Image_19110,96,61
Image_19111,99,74
Image_19112,31,69
Image_19113,63,58
Image_19114,78,3
Image_19115,87,37
Image_19116,92,1
Image_19117,18,79
Image_19118,86,58
Image_19119,5,79
Image_19120,60,90
Image_19121,17,73
Image_19122,40,81
Image_19123,85,41
Image_19124,87,37
Image_19125,44,61
Image_19126,36,49
Image_19127,3,64
Image_19128,95,1
Image_19129,35,56
Image_19130,37,69
Image_19131,26,74
Image_19132,57,9
Image_19133,21,21
Image_19134,87,89
Image_19135,65,37
Image_19136,82,91
Image_19137,88,5
Image_19138,94,45
Image_19139,11,90
Image_19140,86,22
Image_19141,32,44
Image_19142,95,7
Image_19143,84,90
Image_19144,6,48
Image_19145,79,1
Image_19146,28,24
Image_19147,80,31
Image_19148,75,95
Image_19149,89,37
Image_19150,55,25
Image_19151,3,69
Image_19152,10,16
Image_19153,57,58
Image_19154,85,64
Image_19155,10,26
Image_19156,74,99
Image_19157,100,19
Image_19158,91,12
Image_19159,40,58
Image_19160,8,94
Image_19161,73,83
Image_19162,43,47
Image_19163,70,91
Image_19164,1,99
Image_19165,100,21
Image_19166,67,37
Image_19167,31,29
Image_19168,72,52
Image_19169,29,73
Image_19170,41,64
Image_19171,20,18
Image_19172,11,67
Image_19173,46,12
Image_19174,65,35
Image_19175,9,58
Image_19176,65,13
Image_19177,21,1
Image_19178,62,24
Image_19179,21,22
Image_19180,1,1
Image_19181,51,79
Image_19182,52,42
Image_19183,13,75
Image_19184,62,62
Image_19185,97,48
Image_19186,46,32
Image_19187,48,3
Image_19188,76,76
Image_19189,56,74
Image_19190,51,32
Image_19191,20,64
Image_19192,33,33
Image_19193,28,41
Image_19194,46,79
Image_19195,97,79
Image_19196,19,48
Image_19197,61,58
Image_19198,19,30
Image_19199,40,62
Image_19200,40,64
Image_19201,70,48
Image_19202,86,16
Image_19203,24,58
Image_19204,79,64
Image_19205,57,79
Image_19206,87,69
Image_19207,24,52
Image_19208,39,39
Image_19209,35,64
Image_19210,87,71
Image_19211,73,45
Image_19212,35,61
Image_19213,61,20
Image_19214,63,73
Image_19215,34,7
Image_19216,47,28
Image_19217,94,94
Image_19218,8,73
Image_19219,67,39
Image_19220,47,2
Image_19221,73,73
Image_19222,89,81
Image_19223,28,17
Image_19224,89,90
Image_19225,34,67
Image_19226,5,13
Image_19227,86,29
Image_19228,99,77
Image_19229,23,63
Image_19230,81,44
Image_19231,61,81
Image_19232,50,95
Image_19233,94,73
Image_19234,13,74
Image_19235,34,67
Image_19236,99,16
Image_19237,31,5
Image_19238,95,95
Image_19239,66,52
Image_19240,28,28
Image_19241,59,29
Image_19242,99,37
Image_19243,50,29
Image_19244,26,77
Image_19245,59,44
Image_19246,46,26
Image_19247,37,37
Image_19248,72,73
Image_19249,28,79
Image_19250,8,82
Image_19251,24,73
Image_19252,4,1
Image_19253,10,20
Image_19254,72,7
Image_19255,84,47
Image_19256,26,67
Image_19257,98,87
Image_19258,38,70
Image_19259,69,83
Image_19260,60,64
Image_19261,78,48
Image_19262,42,1
Image_19263,73,45
Image_19264,23,16
Image_19265,78,51
Image_19266,64,47
Image_19267,44,56
Image_19268,64,64
Image_19269,6,79
Image_19270,4,23
Image_19271,64,16
Image_19272,91,59
Image_19273,84,39
Image_19274,53,71
Image_19275,20,37
Image_19276,81,91
Image_19277,75,65
Image_19278,72,100
Image_19279,67,82
Image_19280,8,73
Image_19281,82,24
Image_19282,4,99
Image_19283,87,37
Image_19284,37,99
Image_19285,54,41
Image_19286,4,73
Image_19287,99,37
Image_19288,4,7
Image_19289,42,42
Image_19290,12,22
Image_19291,69,1
Image_19292,73,73
Image_19293,45,73
Image_19294,32,16
Image_19295,20,37
Image_19296,82,79
Image_19297,49,88
Image_19298,55,69
Image_19299,49,64
Image_19300,67,24
Image_19301,12,95
Image_19302,15,19
Image_19303,69,6
Image_19304,95,95
Image_19305,58,16
Image_19306,49,3
Image_19307,11,82
Image_19308,46,71
Image_19309,90,21
Image_19310,62,62
Image_19311,78,1
Image_19312,43,68
Image_19313,36,33
Image_19314,64,39
Image_19315,37,64
Image_19316,40,58
Image_19317,73,75
Image_19318,56,69
Image_19319,57,71
Image_19320,92,13
Image_19321,38,79
Image_19322,72,39
Image_19323,61,71
Image_19324,82,71
Image_19325,98,50
Image_19326,96,69
Image_19327,24,24
Image_19328,6,98
Image_19329,10,74
Image_19330,96,6
Image_19331,81,73
Image_19332,25,12
Image_19333,34,8
Image_19334,70,0
Image_19335,61,64
Image_19336,42,3
Image_19337,97,56
Image_19338,97,3
Image_19339,44,91
Image_19340,0,84
Image_19341,51,7
Image_19342,47,27
Image_19343,67,77
Image_19344,2,7
Image_19345,55,4
Image_19346,24,64
Image_19347,89,3
Image_19348,60,24
Image_19349,96,78
Image_19350,4,21
Image_19351,79,29
Image_19352,17,61
Image_19353,13,3
Image_19354,97,48
Image_19355,37,37
Image_19356,59,31
Image_19357,74,83
Image_19358,55,12
Image_19359,87,58
Image_19360,13,3
Image_19361,36,55
Image_19362,68,64
Image_19363,60,54
Image_19364,86,20
Image_19365,78,73
Image_19366,59,74
Image_19367,64,39
Image_19368,20,1
Image_19369,2,81
Image_19370,67,1
Image_19371,4,3
Image_19372,1,29
Image_19373,51,7
Image_19374,7,7
Image_19375,87,24
Image_19376,30,61
Image_19377,11,12
Image_19378,51,67
Image_19379,74,73
Image_19380,40,68
Image_19381,42,37
Image_19382,79,37
Image_19383,11,13
Image_19384,42,37
Image_19385,75,75
Image_19386,57,96
Image_19387,65,65
Image_19388,39,65
Image_19389,66,81
Image_19390,70,39
Image_19391,63,64
Image_19392,70,91
Image_19393,54,54
Image_19394,62,60
Image_19395,72,2
Image_19396,33,45
Image_19397,48,75
Image_19398,34,47
Image_19399,37,20
Image_19400,22,39
Image_19401,52,60
Image_19402,49,69
Image_19403,33,33
Image_19404,12,73
Image_19405,27,54
Image_19406,33,28
Image_19407,52,30
Image_19408,10,1
Image_19409,49,49
Image_19410,60,24
Image_19411,52,75
Image_19412,58,1
Image_19413,16,95
Image_19414,29,39
Image_19415,27,99
Image_19416,35,39
Image_19417,33,33
Image_19418,82,89
Image_19419,72,58
Image_19420,92,60
Image_19421,36,67
Image_19422,29,58
Image_19423,81,72
Image_19424,33,33
Image_19425,42,45
Image_19426,78,71
Image_19427,6,6
Image_19428,48,13
Image_19429,42,1
Image_19430,53,32
Image_19431,1,79
Image_19432,0,20
Image_19433,11,69
Image_19434,54,88
Image_19435,38,1
Image_19436,47,41
Image_19437,37,39
Image_19438,15,84
Image_19439,90,64
Image_19440,38,81
Image_19441,52,47
Image_19442,30,30
Image_19443,66,20
Image_19444,39,37
Image_19445,36,33
Image_19446,19,19
Image_19447,14,22
Image_19448,53,58
Image_19449,12,16
Image_19450,59,62
Image_19451,20,21
Image_19452,45,47
Image_19453,7,45
Image_19454,0,24
Image_19455,41,19
Image_19456,55,45
Image_19457,25,13
Image_19458,36,17
Image_19459,7,7
Image_19460,63,21
Image_19461,69,42
Image_19462,98,2
Image_19463,37,64
Image_19464,23,39
Image_19465,54,54
Image_19466,14,69
Image_19467,48,93
Image_19468,2,52
Image_19469,78,10
Image_19470,62,7
Image_19471,90,34
Image_19472,89,1
Image_19473,18,88
Image_19474,26,23
Image_19475,53,84
Image_19476,24,83
Image_19477,57,58
Image_19478,9,12
Image_19479,44,18
Image_19480,47,85
Image_19481,9,58
Image_19482,21,3
Image_19483,50,37
Image_19484,75,74
Image_19485,95,48
Image_19486,59,26
Image_19487,83,37
Image_19488,24,24
Image_19489,14,45
Image_19490,69,69
Image_19491,23,6
Image_19492,74,3
Image_19493,36,3
Image_19494,37,37
Image_19495,72,56
Image_19496,66,7
Image_19497,3,1
Image_19498,57,7
Image_19499,88,5
Image_19500,26,48
Image_19501,61,61
Image_19502,11,54
Image_19503,52,56
Image_19504,6,1
Image_19505,50,39
Image_19506,32,16
Image_19507,98,1
Image_19508,42,73
Image_19509,36,39
Image_19510,23,76
Image_19511,37,37
Image_19512,64,41
Image_19513,95,31
Image_19514,17,17
Image_19515,29,51
Image_19516,23,28
Image_19517,32,32
Image_19518,19,44
Image_19519,45,22
Image_19520,55,27
Image_19521,46,2
Image_19522,63,45
Image_19523,31,26
Image_19524,68,37
Image_19525,91,73
Image_19526,97,39
Image_19527,80,55
Image_19528,85,28
Image_19529,23,65
Image_19530,47,45
Image_19531,66,42
Image_19532,19,3
Image_19533,35,99
Image_19534,1,83
Image_19535,29,45
Image_19536,12,73
Image_19537,41,32
Image_19538,35,7
Image_19539,65,65
Image_19540,9,45
Image_19541,19,94
Image_19542,15,58
Image_19543,70,71
Image_19544,33,88
Image_19545,51,75
Image_19546,95,58
Image_19547,82,5
Image_19548,18,39
Image_19549,83,83
Image_19550,56,55
Image_19551,92,63
Image_19552,4,61
Image_19553,36,68
Image_19554,44,90
Image_19555,53,7
Image_19556,54,88
Image_19557,4,17
Image_19558,61,28
Image_19559,18,56
Image_19560,27,37
Image_19561,94,13
Image_19562,8,8
Image_19563,34,47
Image_19564,65,7
Image_19565,11,81
Image_19566,86,88
Image_19567,23,95
Image_19568,8,12
Image_19569,26,7
Image_19570,91,24
Image_19571,14,77
Image_19572,21,21
Image_19573,47,61
Image_19574,46,24
Image_19575,36,39
Image_19576,39,61
Image_19577,43,16
Image_19578,45,83
Image_19579,78,89
Image_19580,56,3
Image_19581,54,54
Image_19582,62,44
Image_19583,0,2
Image_19584,42,20
Image_19585,43,73
Image_19586,92,88
Image_19587,3,3
Image_19588,61,61
Image_19589,42,42
Image_19590,29,97
Image_19591,15,45
Image_19592,50,99
Image_19593,63,29
Image_19594,82,1
Image_19595,24,24
Image_19596,79,5
Image_19597,12,89
Image_19598,2,7
Image_19599,27,27
Image_19600,35,19
Image_19601,42,67
Image_19602,18,75
Image_19603,22,1
Image_19604,91,40
Image_19605,14,98
Image_19606,56,24
Image_19607,11,19
Image_19608,76,76
Image_19609,69,29
Image_19610,83,95
Image_19611,2,30
Image_19612,9,44
Image_19613,82,79
Image_19614,1,1
Image_19615,52,86
Image_19616,3,87
Image_19617,36,74
Image_19618,25,40
Image_19619,59,77
Image_19620,17,83
Image_19621,58,91
Image_19622,95,17
Image_19623,39,21
Image_19624,50,93
Image_19625,91,32
Image_19626,66,79
Image_19627,27,30
Image_19628,5,75
Image_19629,64,1
Image_19630,78,21
Image_19631,27,89
Image_19632,24,64
Image_19633,51,61
Image_19634,82,82
Image_19635,32,81
Image_19636,71,71
Image_19637,70,90
Image_19638,69,29
Image_19639,95,65
Image_19640,71,41
Image_19641,99,5
Image_19642,89,5
Image_19643,46,85
Image_19644,4,37
Image_19645,14,45
Image_19646,30,30
Image_19647,82,52
Image_19648,15,64
Image_19649,35,60
Image_19650,53,65
Image_19651,87,89
Image_19652,83,22
